1.0000000149011612e-01, 5.2306499481201172e+01, 6.7966102600097656e+01, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.0194915008544922e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.3593220520019531e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.6991525268554688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 2.0389830017089844e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 2.3788134765625000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 2.7186441040039062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 3.0584744262695312e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 3.3983050537109375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 3.7381353759765625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 4.0779660034179688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 4.4177966308593750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 4.7576269531250000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 5.0974575805664062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 5.4372882080078125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 5.7771185302734375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 6.1169488525390625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 6.4567797851562500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 6.7966101074218750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 7.1364404296875000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 7.4762707519531250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 7.8161016845703125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 8.1559320068359375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 8.4957623291015625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 8.8355932617187500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 9.1754235839843750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 9.5152539062500000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 9.8550842285156250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.0194915161132812e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.0534746093750000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.0874576416015625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.1214406738281250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.1554237060546875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.1894067382812500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.2233897705078125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.2573728027343750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.2913559570312500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.3253389892578125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.3593220214843750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.3933050537109375e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.4272880859375000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.4612711181640625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.4952541503906250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.5292373046875000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.5632203369140625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.5972033691406250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.6311864013671875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.6651694335937500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 5.2306499481201172e+01, 1.6991524658203125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 3.3983051300048828e+01, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 6.7966102600097656e+01, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.0194915008544922e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.3593220520019531e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.6991525268554688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 2.0389830017089844e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 2.3788134765625000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 2.7186441040039062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 3.0584744262695312e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 3.3983050537109375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 3.7381353759765625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 4.0779660034179688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 4.4177966308593750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 4.7576269531250000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 5.0974575805664062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 5.4372882080078125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 5.7771185302734375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 6.1169488525390625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 6.4567797851562500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 6.7966101074218750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 7.1364404296875000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 7.4762707519531250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 7.8161016845703125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 8.1559320068359375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 8.4957623291015625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 8.8355932617187500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 9.1754235839843750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 9.5152539062500000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 9.8550842285156250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.0194915161132812e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.0534746093750000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.0874576416015625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.1214406738281250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.1554237060546875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.1894067382812500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.2233897705078125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.2573728027343750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.2913559570312500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.3253389892578125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.3593220214843750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.3933050537109375e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.4272880859375000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.4612711181640625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.4952541503906250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.5292373046875000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.5632203369140625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.5972033691406250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.6311864013671875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.6651694335937500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 6.9741996765136719e+01, 1.6991524658203125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 3.3983051300048828e+01, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 6.7966102600097656e+01, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.0194915008544922e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.3593220520019531e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.6991525268554688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 2.0389830017089844e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 2.3788134765625000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 2.7186441040039062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 3.0584744262695312e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 3.3983050537109375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 3.7381353759765625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 4.0779660034179688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 4.4177966308593750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 4.7576269531250000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 5.0974575805664062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 5.4372882080078125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 5.7771185302734375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 6.1169488525390625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 6.4567797851562500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 6.7966101074218750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 7.1364404296875000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 7.4762707519531250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 7.8161016845703125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 8.1559320068359375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 8.4957623291015625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 8.8355932617187500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 9.1754235839843750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 9.5152539062500000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 9.8550842285156250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.0194915161132812e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.0534746093750000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.0874576416015625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.1214406738281250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.1554237060546875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.1894067382812500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.2233897705078125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.2573728027343750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.2913559570312500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.3253389892578125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.3593220214843750e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.3933050537109375e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.4272880859375000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.4612711181640625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.4952541503906250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.5292373046875000e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.5632203369140625e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.5972033691406250e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.6311864013671875e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.6651694335937500e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 8.7177497863769531e+01, 1.6991524658203125e+03, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 3.3983051300048828e+01, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 6.7966102600097656e+01, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 1.0194915008544922e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 1.3593220520019531e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 1.6991525268554688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 2.0389830017089844e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 2.3788134765625000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 2.7186441040039062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 3.0584744262695312e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 3.3983050537109375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 3.7381353759765625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 4.0779660034179688e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 4.4177966308593750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 4.7576269531250000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 5.0974575805664062e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 5.4372882080078125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 5.7771185302734375e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 6.1169488525390625e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 6.4567797851562500e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 6.7966101074218750e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 7.1364404296875000e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 7.4762707519531250e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 7.8161016845703125e+02, 0.0000000000000000e+00
1.0000000149011612e-01, 1.0461299896240234e+02, 8.1559320068359375e+02, 0.0000000000000000e+00
